,comments,label
17571,스트리머들하는거보면서 재밌어보여서 구매하려는 당신! 조용히 뒤로가기 버튼을 누르십쇼,0
91074,아트하고 플레이방식을 브레이드꺼 그대로 배끼고 컨셉만 살짝 바꾼건데 그게 오히려 마이너스가 됨. 퍼즐도 매력이 없음.,0
35171,"게임성 비매너에 대해 적극적인 제재를 가하지 않아플레이의 원할함이 없으며업데이트는 자주 하지만 효과가 미비함초반엔 획기적인 플레이가 가능하지만, 컨텐츠가 별로 없음",0
48703,나름괜찮,1
75436,그냥 동영상일뿐 ..무슨 커뮤니티도 못느낀다,0
13617,중간중간 버그가 걸려서 진행을 못합니다 It's hard to play games because of bugs. :(,0
34440,게임을 시행 하면 ....만 뜨고 시작이안됨,0
98961,토치라이트3나 만들어라 루닉ㅅㄲ들아.,1
80100,전체적인 화면에 비해 플레이어 캐릭터가 조금 작게 느껴집니다. 적의 위치를 화살표로 알려주기에 찾으러 돌아다닐 필요가 없죠. 캠페인 외의 모드들도 각자 나름의 재미를 즐길 수 있습니다.,1
42184,실제 플레이 1시간도 안되서 때려친 아세토 르사에 비하면 월등한 그래픽 수준과 아케이드와 시뮬을 적절히 섞은 조작감 유로트럭으로 힐링하다가 달리고 싶을땐 프로젝트 카스를 킵니다,1
85588,재밌워요. 갠적으로 오버쿡드보다 잼씀,1
38465,"진짜 재미없다. 스토리, 전투, 무엇보다도 길찾고 뭐 어딜가라는건지. 키카드 찾고 등등 노잼게임 진짜사지마셈 맵 좆같고 길찾기 좆같고 적당히 재미없는게 아니라 존나재미없음",0
7151,한정된 공간에서 웨이브를 거쳐 클리어하는 게임이지만 개인적으로 재밌었습니다. 또한 주인공의 스킬을 올리는 재미와(코스튬^^) 주인공의 모습을 보면 흐뭇이아니라 예뻐... 하여튼 재밌습니다.,1
50460,잔인하지만 사이다한 게임,1
29323,"갑작스러운 에픽게임즈 무료배포, 맨날 터지는 서버, 개오래걸리는 다운로드 시간, 팅긴건지 의심하게 되는 무한로딩급 로딩, 핵/비매너 유저(앞으로 몇배는 늘어날 예정)",0
13098,ㅋㅋ 재밌음. 맵기능 없는거빼면 만족. 맵두 그리 어려운건 아니라서 플레이에 크겐 지장없었따. 유물 두조각 못모은게 아쉬운데 더이상 못찾겠어. 포기,1
2254,왜 시발 게임이 갑자기 안되냐,0
44832,하프라이프팩 사면 딸러오는 게임이군요1.사람은 많지는 않지만 할만은 해요 2.무기가 많아서 좋지만 그만큼 어려움 3.개인적으로 괜찮은 게임 입니다,1
7454,"플레이 타임이 길지는 않지만 아주 만족스러운 플레이 시간이었으며, 에피소드 하나하나가 영화한편을 보는듯 하다.",1
52637,게임성은 ㅆㅅㅌㅊ임 근데 씨벌 뭔 고인물이랑 매칭됨? 시작하고 멀티를 들가니까 t스핀으로 트위스트 추는 미친 새끼들이랑 매칭되는데 친구랑 할 게임이 아니면 구매 안하는걸 추천함 근데 친구랑 하면 씹갓겜일것 ㅇㅇ,0
29699,"전작에 비해서는 조금 아쉽지만, 배드드림 시리즈만의 독특한 테마가 정말 좋았습니다.",1
13420,시간 때우기에 완벽한 게임,1
4477,버그좀 고쳐주세요 재밌는데 버그가 너무 심해요,0
23461,나름 재밌음 중국회사라 그런지 버그부터 밸런스등등 무제 많음 노가다성이 심함,0
54001,뭔 게임인가 좀 해보다가... 심장이 터질 것 같은 공포. ㅠㅠ 자~ 이제 뭘해야 하냐고? 카드 먹고 지워야지~ 드럽게 무섭네.,0
97465,"영화한편 보면서 색감 공부한 느낌 이랄까? 비주얼, 연출, 음악은 좋은데 그냥 밋밋해. 여성 심리(?) 같은걸 표현한것 같은데.. 이런스타일을 좋아하면 한번쯤 할만하고, 아니라면 구태여 할 필요 있을까?",1
5159,의외로 엄크주의...,1
41922,이렇게 만들고도 잠이 옵니까,0
65747,쿠콰콰쾅 푸드덕 푸드덕,1
22314,아니 이거 회사 로고만뜨고 게임 실행안되고 팅김 빨리좀 고쳐주셈 ㄹㅇ;;;;;,0
744,한글이 없다 ㅎㅎㅎ 그래도 재밌음.,1
85812,HTC VIVE 유저인데 조작감이 오지니까 비추함. 애초에 밸브인덱스로 하라고 내놓은거같긴한데. 쨋든 바이브 유저는 안사는게좋음 다른거사는게 나음. 바이브라서 어쩔수없지만 이거땜에 평 까긴 에바인거같으니 엄지척 해줄게.,1
52877,패턴에 맞춰서 간단히 조작하는 게임인데 대사들이 기계음으로 웅얼거립니다. 근데 그게 꽤 귀가 아픔. 그리고 조작법이 워낙 단순하다보니 꽤 어려워도 별로 흥미가 안생기네요.,0
99464,취향타는게임인데 저랑은 안맞네요 ^^,0
7514,"아직 미완성 겜이지만, 자원 구하는게 너무 힘들다. 광물은 리젠된다고 하지만 석탄의 수요가 큰 편인데 공급처가 너무 없다. 몹 리젠이 매우 낮은 편이지만, 식량 공급을은 토끼 덫을 통해 얻기 쉽다",0
33789,맵은 정말 넓고 그래플링 훅도 재미있었으나 미션이나 맵이 크기만 뻥튀기한 느낌이라 굉장히 불편했다.,0
61499,이 게임은 갓겜임,0
40120,하면할수록 느낀다... 나하고 JRPG는 절대 안맞는다... 머야 이호감도 시스템... 머야 이 쓸모없는 스킬들..,0
86201,중력 500배 테트리스가 뭔지 잘 보여주는 게임입니다,1
43579,씹덕스톤,0
92258,개졸림 진짜. 그냥 레포데 하는게 나음.,0
73541,아니 ㅋㅋㅋㅋ 어떻게 5만원주고 샀는데 언어는 영어도 아니고 중국어에 언어는 뭐 둘째치고 게임렉이 ㅋㅋㅋ 너무한거아녀;; 프레임좀 내려줘요 표창날리는데 3초걸림;;,0
13135,진삼국무쌍 최고의 시리즈를 한글로 즐겨보세요. 정말 최고입니다!!,1
14107,공포스러운 분위기 라기보다는 퀄리티자체의 끔찍함 때문에 공포입니다. 아무리 모바일을 이식한거라고해도 이건 좀 해도 너무 성의없이 이식을 해서 문제 80~90퍼 세일 하는게 아니면 딱히 구매추천드리고 싶지 않습니다.,0
42148,처음엔 재밌는데 쫌 하다보면 지루해질거 같네요.,1
48515,별로재미없네요 사고선 18분만에 환불합니다. 엄청나게 느린모션 그리고 타격감도 좋다고많이들었는대 제기준으로는 그닥 뛰어나지도않고 그냥 그저그렇네요 게임이 핑도 높고요.,0
77246,진짜 존나재밌는데 업데이트만 꾸준히 해주면 좋겠다 새로운 공룡도 여러마리 나오고 해야 재밌는데 하던 공룡만해서 지루한감이 조금 있다 그래도 존잼,1
67621,"하스 이상의 운빨 개좆망겜 영웅배치도 랜덤 ,공격방향도 랜덤 ,크립배치도 랜덤 하스스톤이 아무리 운빨 개좆망겜 이라지만 롱런하는데는 다 이유가 있다",0
2655,이젠 피시방에서 설치도 제대로 안되냐? 갈수록 가관이네;,0
7860,"세이브 후 저장되고 나면 게임이 계속 꺼집니다. Crash 오류...윈도우7 과 관련된 호환성 오류로 추측되는데, 절대 스팀에선 해결 안해줄거 같네요. 이 게임의 구매 추천드리지 않습니다. 세일 때 구매했지만, 8천원이 정말 아깝네요.",0
70238,시간낭비게임. 시간 일부러 낭비하려면 상당히 좋다.,1
58615,컨트롤이 꽤힘듭니다. 무슨드래그하는데 드래그안되서 보니까 캐릭터쪽 드래그는 안됨. 꽤불편함.다 재밌다고해야할지... 진짜 쫌애매함 폰게임 컴퓨터로 그대로 옮겨온거같습니다..,0
32682,아미맨이랑 비슷할꺼같았는데 아니었음...,1
34473,fps 서든같은 캐쥬얼fps가 아니라 레드오케스트라와 서든의 중간정도 사실성 듀토리얼 버그가 있으며 겜자체가 좀 불친절함.,0
8598,좆망겜입니다원수에게 선물하세요,0
43844,웹게임이나 공성전같은거 좋아하고 인생에 미련이 없다면 한번쯤 해볼만합니다.,1
11551,코옵 어케하냐,0
69239,전쟁을 잘 보여주는 게임. 상당히 지루하다.,0
92061,나만 조준 안됨?,0
77974,진입장벽이 있어서 기초를 알기에 1~3시간 정도 걸리고 불편한 HUD를 가졌지만 메카물을 좋아하고 팀워크가 필요한 게임을 찾는다면 추천,1
41658,중독성 장난 아닌;; 재밌음,1
19507,다시 지웠다 깔아도 사운드 안나오고 원래 이동 안되는 지는 모르겠지만 이동도 안되고 몹나오는 것도 느려서 답답하고 재미도 없음.다시는 하고 싶지 않음.,0
76691,서로마와 동로마가 에퀴테스 하나로 무쌍하는 게임입니다. 로마가 가장 쉬운 게임 특히 서로마가 최고입니다.,1
68578,레트로하네 맘에듦,1
83924,혼자 하면 게임의 50%도 못 즐기는 게임인데 멀티에 사람이 너무 없다 아쉽다 만약 고렙존에 가야만 멀티가 가능하다면 이 게임은 문제가 있는 것 참고로 언어를 한글로 바꾸면 폰트가 다 깨지는 문제가 있습니다,0
93691,"에뮬레이터로 할수있는 겜 주제에 어레인지, 1.5 두개 넣어줬다고 3만원씩이나 받네 사지마 시1발",0
36627,마디를 뽀사버리고 날려버리는 재미는 있다. 다만 트레일러처럼 현란한 무빙을 보여줄 순 없을뿐 그냥 주먹질이랑 발차기하다가 손으로 잡아서 뜯으면 이긴다,1
32322,이게임은 하지맙시다 고이다못해썩은분들이너무많습니다,0
40235,문명을 생각하면서 샀는데 생각보다 놀거리가 부족... 어떤분이 한글패치 할려고 했는데 제작사가 자신들이 한글패치할거니까 하지말라고 했으면서 2년이 넘도록 한글패치 안하는 나쁜회사의 작품,0
76257,30일이라는 기간을 내두고 프리미엄을 질러라는 최고의 병신같은 시스탬 무료로 이용해봤자 프리미엄을 꼭 질러야지만 이용이 가능한 병신같은 프로그램 차라리 이거 쓸빠에 VPN 우회하는게 훨씬 편하다 WTF 3글자로 요약하자면 What The F U C K,0
61549,심시티 장르 좋아하면 충분히 할만한 가치있는 게임 하지만 거의 원패턴반복이라 30시간 넘어가니까 지루해서 못하겠음 트로피코6도 나왔으니 4은 할인할 때 사서 가끔가다 한 번 돌리긴 좋은 듯,1
53885,게리모드보다 어렵다면 어렵지만 하는법을 제대로 알아두기만 한다면 마음대로 우주를 가지고 놀수 있는 좋은 장난감.,1
53775,매끄럽지않음,0
88309,괜찮은 게임~~ 추천!,1
87008,전 손재주가 없나봐요,0
54740,머리를 정말 많이 써야하는 게임이군요. 스테이지 하나하나 깨는것이 힘들긴 하지만 그래도 재미있습니다.,1
96510,참신하지만 21000겜이라기엔 별로,0
30141,전쟁검이랑 토큰 진짜 최악. 미친놈들이 신생 마을 다 찔러 죽이고 다니는데 제이슨 도대체 무슨 생각으로 이따위 업데이트 함?,0
75705,강려크한남자!!! 강남!!,1
88244,어....평가보면 19패치있어요 그거 쓰세요 그리고 게임 은근 어렵네요 접었어요 ㅅㄱ,0
15932,흠....이거 저사양겜이넹 할머니집에서 이거했음ㅇㅇ,1
47478,만드는걸 좋아한다면 이거하는게 좋을듯,1
88439,하아 모자 안에 이것저것 넣어보고싶다,1
44295,이게임 망겜입니다 그냥 사지 마세요 솔직히 저거 게임 샀는데 환불했어요 왜냐고요 그래픽도 구린것같고 그리고 수동모델도없고 그래서 환불했고 진짜 이거 사지마세요 옴시를 사세요 차라리,0
11482,계속 실행 하는데도 실행중이라고만 되고 안됨 이짓만 지금 3시간인데 이건 고쳐야됨 하.......,0
6152,닥치고 걍해라 just play it,1
18264,위쳐3도 풀옵으로 돌아가는 컴터에 해상도 1280 프레임 30했는데도 버벅거리네.. 내 컴터가 문제인가. 일단 난 테일즈 빠돌이니까 추천,1
29757,화나지만 계속하게 되는 게임,1
89579,이걸 사실 돈으로 치킨을 드시는게 나을겁니다,0
65002,와 진짜 개 튕긴다!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
82777,끝이 졸라 난잡하다,0
63565,내가 못찾는건가 pc판은 회선 설정 어딨는거야? 캐릭이 3템포씩 느리게 반응한다 살살해줘요 이사람들아 캐릭이 멋대로 움직여 ㅋㅋ,0
34381,예전에 한번 하고 한참 안하다 지웠는데 DLC 나와서 다시 설치함,1
26228,무지막지하게 끊기네,0
53226,더럽개 재미 없네,0
24399,인생,1
90420,10/10 내 인생 FPS중 가장 처음으로 했었고 가장 인상깊은 게임 지금해도 전혀 꿇리지 않을 재미다.,1
32942,쉽게질리는게임..,0
12265,"오직 컨트롤러만 지원합니다. 키보드랑 마우스 지원X 공을 팅겨내면서 방해물을 제거하고, 방해물 뒤편에 있는 타일과 충돌시키면 점수를 얻는 게임 아쉬운 점 -키보드+마우스 지원 X(PC게임인데...?) -혼자서 못함",0
76265,10분동안 정확히 4번튕겼다 쓰레기게임,0
20842,도전과제만 존나게 많지 돈 아까운 희대의 망겜.,0
52133,한글패치에 감지덕지 합니다 ㅎ 그래도 다행인것은 제값주고 안사서 다행이네요 제값주고 샀으면 저 배아파죽엇을듯,0
81161,머리가 딸려서 그런지 전투 시스템이 불편함,0
19321,"만약 내가 우주에 혼자있다면 어떻게 될까. 그리고 여기있는 ""진실""이라는건 대체 뭘까.",1
19046,말이 필요없는 최고의 히어로게임,1
17522,진짜 심각하게 노잼 진지빨고 노잼 게임을 게임으로 만들 생각이 있던걸까,0
27876,시간은 잘가긴한데 내 취향은 아님..,0
27182,업대이트도 잘 되고 개임도 꽤많이 재밌어요.,1
86331,40q분 플레이중 2번 팅김,0
94495,w를 누르면 앞으로 이동할 수 있습니다.,0
29236,선수 선택란 히스토리 버튼만 누르면 오류뜨면서 게임이 꺼지는데 이거 해결안되는건가요 ?,0
74719,케밥 작작 뜯으라 이기,0
95919,배틀로얄인데 관리자 시스템을 통해 관리자넘이 원하는애 우승시켜줄수있다 지금 망한이유가 좆목때문에 망했는지는몰라도 망겜이 되어서 매우아쉽다,1
5710,팀포 아이템 줌,1
4683,'엉금엉금이의 고환파괴술 2',1
56407,진짜 강도가 된 느낌,1
19948,"너무 쉬운 난이도. 게임이라기 보다는 시뮬레이션에 가깝다. 각 미션에 대한 몰입을 하기 위하여 유저에게 강요되는 큰 틀이 필요한데, 그런 것이 없으므로 집에서 장난감 병정을 올려놓고 해도 무방한 게임이다.",0
2629,스킬 시스템 1개적용 말구 2개 적용 해주지..,0
72775,할거졸라많음,1
26876,윈도우10에서 진행이 안된다. 패치로 해결은 가능하지만 짜증난다. 흔해빠진 마리오류의 게임.,0
81350,꿈에도 그리던 단장 되는 게임!,1
64621,내가 해 본 FPS 게임중에 거의 유일하게 메인샷건이 없는겜. 개발자 샷건에 털리면서 자란 찐따새끼라는게 오피셜. 덤으로 현재 핵풀려서 ESP 만 티안나게쓰는 고인물새끼들이 판을 치니까 절대 하지마라.,0
86812,"레식 왜 이리 늦게 삿는지 후회된다., 여기서 시간 버리지 마...",0
11880,진짜진짜 재밌었어요. 엔딩이 딱히 없다는걸 제외하고는... 아쉽습니다,1
40236,게임설명도 없다 무기 어떻게 쓰는거인지도 모른다 쿠키러인가 앞으로 가면서 점프만한다 나름 중독성이는듯 하지만 지겨울꺼같ㄷ아,0
99661,이런건 평가하고 싶지 않음.,0
45361,조흔 그래픽,1
71877,생각했던 시원시원함은 없다고 봐도 무방하다 운빨로 아이템 주는거 돈 계속 처먹는거 보면 이건 장점보다 단점이 많다 싶은데 왜 굳이?,0
30760,허접한 농구게임,0
60116,업데이트가 안됨ㅡㅡ,0
21969,응 ㄵ,0
61642,장점 : 공짜로 멘탈을 나가게 할 수 있다. 단점 : 게임을 플레이해버린 뇌는 교체가 불가능하다.,1
39976,a급인줄 알았으나 b급,0
83211,다른의미로 심쿵하게 돼는게임입니다 조심하세요,1
52675,전염병 한번 현실에서 터질때마다 맨날 거론되는 게임,1
65149,30분 맛뵈기 결론 - 개꿀잼!!! 정식으로 출시되믄 오지겠슴!!!! 25일이 기다려 지는구나,1
79061,이거 안 하면 그 새끼 나찌새끼다. 꼭 해라. (2),1
13960,"밸브, 결정을 내리십시오. 이제는 3을 배워야 할 때입니다.",0
30207,"Pleas, make Audrey ver. collectable card. That make me sick... 제발 Audrey 버전 수집카드 만들어주세요. 현기증난단 말이에요... p.s. GIVE ME THE TOKEN!!! AHHHHHH!!!",1
81585,플레이 영상보다 훨씬 만족한 정말 몇 안되는 게임.,1
61015,찔끔찔끔 간 보다가 서버 닫고 튀었네? 내돈은 안줄꺼지?,0
28667,난 재미있는데??!!!! 소스엔진으로 리메이크되면 난 산다.,1
95468,일단 이 게임은 살 가치가 있다 멀티만 지원끊기지 않았다면,1
96270,컨하기가 솔찍히 어렵다,0
11356,3시간정도 걸리는 플레이타임 할인하면 싼가격(가격대비 만족) 10분정도면 대충 이해가되는데 결말이 좀 다르더군요,1
78691,아 한글화좀요 제발!! 제발!! Please translate this game into Korean!!!!,1
82629,진짜 재미있음 이거 인디겜인데 진짜 레벨 벨런스도 잘 맛고 재미있습니다.,1
51615,개꿀잼.. VR기기있으면 가지고있어야할 겜중 하나 언젠가 할인할때 사면 더 개꿀.. - 모드가 막혔음으로 이겜은 망했다.,0
56166,멀티에 관해서는 해보지 못해서 논외이지만 싱글플레이의 경우 매우 높은 난이도의 분노폭팔을 주의요함 이것은 기본 베이스가 멀티인가 보다,1
27504,진짜 추억의 게임 ㅠ 추억을 그대로 재현 해 주셨네요 정말 감사합니다,1
54783,시발 내가 뭘본거지................ 갓겜이라며 디시 개새키들아............,0
1801,"다키스트풍, JRPG, 쉬운 난이도",1
4560,시발 귀큰놈이라고 설날 할인때 사줬더니 한달도 않지나 이렇게 걍 거저 주네? ?,0
54021,구관이 명관. 몇번을 우려도 진한 사골물. 분량도 가격대비 정말 길다,1
3052,인성질과 티배깅이 난무하는 게임 사람 없어서 핑도 빨핑만 잡히고 진입장벽도 높음 비추비추 방 잡히는 매칭 시스템도 이상함,0
53627,영상도 보고 구입했지만 카탄 같은 요소도 없고 걍 동전이네 먹기 게임이네요. 왠만하면 구입하지 마세요. 한글패치 있어서 좋아라 구입했는 데 그 돈으로 치킨 먹는 게 더 좋았을 거 같네요 진짜 짜증난다. 제목 처럼 진짜 작네 개발자 뇌도 작고 망할 ㅡㅡ,0
80033,슈팅게임을 상대랑 대전형으로 하는 게임. 게임 방식이 조금 독특하지만 효과나 탄이 너무 조잡하고 게임도 그닥 재미는 없고 화면상에 탄이 많아지면 프레임드랍 현상 너무 심함... 스토리모드 4스테이지 정도 하다가 그냥 삭제 -,0
27587,실행이안됨,0
96324,정말 재밌었음 공포 분위기 나서 아웃라스트 생각 났음 마패가 아닌 패드로 하니깐 더 재밌더라,1
55190,노가다력이 그대로라 좋네요. 도트 애니메이션도 여전하구요. 한글화는 없지만 대사집은 여기 있습니다. 그나마 도움이 되실꺼라 생각합니다. http://delusiongalaxy.tistory.com/891,1
21192,개발자 스스로 겜을 도전과제 폭탄 쓰레기 더미로 바꿔버린 게임...,0
5685,아캄 나이트 내놓기 전 떔빵 게임..,0
21233,호날두 너는 골키퍼로 포변해서 유소년들하고 뽈이나 차게될것이다. 은퇴할떄까지 꼬꼬마들하고 뽈이나 차거라,1
2632,좋은데 맵이 하나 밖에 없다는 것이 약간 문제 있음,1
27418,버그 버그 버그 버그 그리고 버그24분만에 환불결심,0
67968,나쁘진 않았는데 전작에 비해 실망스럽다. 무기 종류 많아봤자 하나밖에 안쓰게 되고 스킬도 많이 찍어서 좋은지 모르겠다. 중간에 큰 무덤 갔다오면 스토리 몰입도가 떨어진다.,0
18254,하프라이프2를 다시 한 번 플레이해보고 싶다 - 추천 완벽한 리메이크를 원했다 - 비추천 Tip. 도전 과제 한번 더 따는 맛에 플레이했다. 그래픽 변화 판단은 알아서.,1
36069,최적화가 이야,0
8121,스토리 퀄리티 좋고 잘 만든 게임인 것은 알겠는데 게임 도중에 자꾸 튕겨서 하기가 좀 그렇네요?,0
27247,아이템을 맞추기 전에 벌써 질려있는 쓰레기.,0
9710,타격감과 모션이 도트게임 치고는 별로였다.,0
72550,팬이면 해보던가 ㅎㅎ,1
45615,수인과 전략게임을 좋아하시는 분들에게는 추천!,1
28750,흠...뭔가 벨붕이있는듯 하지만 그래도 2차세계대전에 관심이 있으신분들에게 추천하고싶은 게임입니다. 3.4/5,1
79773,세일해서 구입하였고 저렴한 가격에 구입이후에 후회하였다.. 음.. 레고를 참 좋아하지만 별로;,0
6718,2보다 덜 병신같음,1
44476,ㅎㅎ 노잼,0
17400,애니 디자인도 무난하고 무엇보다 음악이 괜찮다. 음악 및 브금이 진짜 괜찮다. 스토리도 괜찮다. 이해하기 쉽고 무엇보다 현재 21세기 10대들을 잘 대변하고 있다고 본다. 연예인하고 싶은건 한국이나 일본이나 마찬가지 인것 같다.,1
51385,왠지 어지럽다.,0
23730,추천 쾅!!! 바이오쇼크 인피니트보다 바이오쇼크2 훨씬 잼있다,1
50943,가볍게 즐길수있는 잠수함 게임,1
19426,뭐 이런 개좆같은 게임이 다있지? 진짜 제작자 일가족 싸그리 잡아다 이 게임에서 플레이어가 맞게되는 개좆같은 엔딩들을 하나씩 구현해주고 싶다,0
26389,캐릭터 랜덤으로 고르면 게임갈림,0
49856,난 무료 플레이로 광만 캐고있는데 계속 유저가 와서 함선 터트림 함선 네번샀는데 네번 다 따라와서 터트리더라 쉬벌롬들 안해,0
84483,안무서움 노잼;,0
41592,엔딩을 본 후 눈물셀카를 찍었습니다,1
73406,HD버전 발매할거면 이거 발매하기전에 발매하던가 기존 버그를 수정하던가 했어야지 뭐? HD버전? 먼저 샀던 사람만 호구잖아 장난해?,0
95338,개돼지게임 도낳괴(도전과제가 낳은 괴물) 중에서도 쓰레기인편 이 시리즈는 암튼 절대 비추..,0
2449,"게임방식이 메트로이드를 연상케하며,아이템들이 개성있네요. 퍼즐난이도는 높지않기 때문에 초심자분들도 큰 부담은 없으실 겁니다. 던전 탐험,무난한 퍼즐 난이도,귀엽고 개성있는 캐릭터가 있는 게임이 좋으신 분들은 해보시는 것을 추천합니다.",1
2467,재밋는쓰레기,0
54656,적은 너무 많고 빠른데 반해 비니는 너무 약하고 느려터졌습니다. 2편은 강력추천하겠습니다만 1편은 정말 더럽게 재미없네요 만약 당신이 불편한 조작감과 짜증나는 난이도에서 희열을 얻는 변태새끼라면 강력 추천합니다.,0
14481,현재는 좀그런게임이지만 미래에는 가능성이 보이는 그러한게임이다.,1
96692,좀 매니악한것같음 게임이 .,0
32724,아니 진짜로 애니팡 같은 퍼즐게임인줄 알았는데...ㅠㅠ,0
823,이 정신병자 새끼들이 태반인 정공겜 계급세이브로드에 랜뽑하면서 자기 계급 올려놓고 잘한다고 자위하는새끼들이 존나많다 아무리 할게임이 없어도 이딴겜 상종도 하지말자 시발 내 잃어버린시간 500시간,0
86961,엣찌 하고 싶다!!!!!!!!,1
6399,스토리가 좋았던게임.,1
9184,좋긴 좋은데요 한국만 그러는지 게임하면서 계속 튕기는데요 수정빨리 안해주시나요? 슬슬 욕나올려고 합니,1
26044,갓포인트 앤 클릭 어드벤처 겜중에서 수작,1
86777,아...너무 업데이트 많이했다....현질러와 무과금 격차 쭈욱 늘어난듯;;,0
41559,전체적인 게임 시스템은 좋지만 한글지원이안된다는 점이 아쉽다.특히 물리엔진이 가장 좆같은데 물리엔진 수준이 내가해본 레이싱게임들 중에서 가장 좆같다.이딴 물리엔진으로 레이싱게임을 만들 생각을 하다니 유비도 참 대단하다.,0
46349,못하는 사람 배려 좀. 난이도 조절도없네. 덱 만들 때 초반에 설계한대로 절대 안나옴..뭐 어쩌라는건지,0
25556,자유도가 높고 친구가 있다면 크루를 해서 재미있게 즐길수 있는데 맘에 듭니다. 하지만 유비 종특의 세이브파일 증발 현상 때문에 못해먹겠네요. 그리고 덤으로 핸들링도 아직 개선해야할 부분이 많다고 보시면 됩니다.,0
40816,1편을 아주 재밌게 플레이한 입장에서 해보니까 너무 현질 유도하더라. 돈독 처올랐나 생각이 번뜩 들 정도로. 1시간 좀 넘게하고 그냥 지웠다.,0
42012,야 7만원짜리 게임 볼륨이 왜 이따위야 ㅅ ㅂ 질 이쁘네 헤~ 하다보니 끝나버리네;;,0
33421,"이겜 잘못하면 암걸려 뒤질수도 있음, 하지만 ㅈㄴ 중독성있고 접어도 하고 싶은 그런 느낌임.",1
608,'배..배컴2 형님!' '미안하다 이 모든게 나의 불찰이다.' '사과를 받았으니 돌아가...' '하하하 멍청아 내가 무릎을 꿇은건 배필3를 만들 추진력을 얻기 위함 이었다!!!' '배...배필3 형님!' '미안하다 이 모든게 나의 불찰...',0
81261,"그림 몇 개 바꿔가며 성우 대사가 나오고, 보고 넘기기만 하는게 전부.. 가끔 선택지 한번씩 눌러주는 것을 과연 게임이라고 말할 수 있는가",0
65951,"타격감, 손맛 좋은데? 역시 폭사가 제맛이지",1
74282,쓰레기 리듬게임중하나 배속(토끼나 달팽이표시)가 몇배로빨라지고 몇배로느려지는지 표시도 안되어있어서 클리어영상을 보고 외워야 클리어할수있는수준 노래몇개는 박자와 맞지도않아서 음소거해서 감으로하는게 더 나은맵도 있다.,0
84155,할거 없을때 생각나는 겜,1
22244,"ITH, 에그헤드 구동가능",1
66178,게임 자체는 재밌습니다. 아케이드성도 강하고 축구 게임 즐기는거 같아서 좋아요. 하지만 온라인으로 다른 유저들과의 대전을 즐긴다고 한다면 플스4를 사라고 하고 싶네요 같이 할래도 같이 할 사람들이 없어요,1
78839,야이 시발련들아,1
42122,첨할땐 노잼이었는데 하는법 익히니 재밌네,1
18561,친구들이랑 같이하면 재미있어요,1
12513,그래픽도 괜찮고 옛날엔 복돌로만햇는데 이번에 사게되서 잘플레이하고있슴다,1
17312,난이도 스탠다드 기준 쉬운편 어려우면 가이드에 보스 정리된거 보고 하면 됨. 메트로이드배니아 익숙한 사람은 난이도 올려서 하는게 좋을듯. 스탠다드 기준 엔딩까지 플레이타임 15~16. 아직 히든보스는 안깸.,1
38403,하프2 모드 플레이용으론 딱입니다.,1
55213,아주 재밌습니다. 계속 죽어도 걱정하지마세요 여러분. 빡칠려고 하면 갓브금이 마음을 진정시켜줘요.,1
84890,뭘 해보려고 해도 사람이 없으니...,0
73988,그냥 노잼스,0
35255,많이 업데이트 된 부분이 없지만 나름 괜찮은 게임 특히 블레이크 고양이귀 너무 귀여워 비록 숨김이지만 도전과제도 나왔겠다.. 후일이 기다려지는게임 전역할때 개판만 안됬으면 좋겠다 ㅠㅠ,1
29624,속보) 한화 우승,1
86636,레고들이 너무 귀엽고 각종 스토리들이 있어서 지루하지 않는 게임,1
72697,병맛 닌자 센세이 게임 번들로 들어 왔는지 어떻게 내 라이브러리에 유입 되었는지 모르겠지만 온갖 꼼수를 동원하면 도전 과제 100% 따기가 그렇게 어렵지 않은 게임이라 도과인들에게 추천합니다. 개 쓰레기 전자 오락의 참맛 나만 느낄 수 없잖아요.,1
28122,매우 간단한 솔리테어 변형 규칙. 솔리테어 기반인 만큼 시간 떼우기에 좋은 데다가 수집 요소까지 더해지니 중독성도 가지고 있다. 6/10,1
60178,쓰레기 게임 슈퍼 반복 및 로딩 화면 시뮬레이터,0
20240,의문사 할 때가 많은데 갓겜.,1
75246,걸트한 게임이라고 해야 하나... 게임 세계를 실시간 코딩하여 풀어나가는 어드벤처 게임. 그러나 너무 컬트한 나머지 접근성이 우주로 가버린 게임이다. 면밀하게 만들어진 가상세계를 좋아한다면 해볼만한 게임이다. 취향에 맞는다면 재미있게 즐길 수 있을듯?,1
34545,지오메트리 대쉬는 간단하면서도 재미가 있는 게임입니다,1
95002,vr배틀로얄이라는 컨텐츠에 흥미로워 삿는데 정말추천합니다 저도 재미있을까하고 속는셈치고삿는데 최고네요 ㅋㅋ,1
76221,윈도우10에는 실행이 안되네요,0
92245,별로에여 온라인도안되고 ㅡㅡ,0
63776,영화를 만들려면 할리우드로 가라.,0
24647,멀티플레이 게임이라면서 멀티플레이가 안됨,0
35272,어우 ㅈㄴ게 달렸네 졸립다 자야지,0
98799,"도트 게임 특유의 감성과 핸드폰으로 변경 가능한 BGM의 조화가 굉장히 감미로워서, 이런 카페를 꼭 가보고싶다는 생각이 드는 게임입니다",1
