,comments,label
3681,게임은 보편적으로 굉장히 재밌게 플레이 했습니다. 하지만 아쉬운 점이있다면 버그가 조금 있으며 무엇보다 오픈월드이지만 보스캐릭터 같은것들이 마지막에 한명 나온다는게 조금 아쉬웠습니다. 1인 레이드 형식처럼 보스 깨는맛이 있엇으면 더 좋았을법하네요.,1
14451,"평가는 안 좋다고 이미 소문은 자자하지만, 기대를 낮추고 게임을 시작하면 생각외로 할만은 했습니다.",1
97980,초반 게임의 진입장벽이 엄청나게 높지만.. 그 진입장벽을 넘어서면 시간이동을 가능하게 해줄수있는 게임이다. 먹고자는 시간외에는 거의 이것만 한거같다... 참고로 패치는 꼭해라. 패치한게임이랑 패치안한게임이랑 완전 다른게임이다.,1
35684,기본적인 모습은 월오쉽에 네이비필드의 수동사격을 합친느낌같네요 해전 좋아하시는분이라면 꽤 괜찮은 선택이라고 생각합니다,1
81722,할꺼면 EU 서버는 하지마셈. 트롤링들 천지임,0
25241,얼리엑세스 해버린 게임. 추가되야할것들은 추가되지 않았습니다.,0
51729,"확실히 학살을 하는 재미가 있긴 하나, 도전과제들이 지나치게 어렵고 스테이지가 반복적임. 난이도를 변경하려면 클리어해야하는게 약간 불만족스러움 전체적으로 재미는 있음.",1
1021,첫 대륙에선 재밋게 했는데 2번쨰 대륙 도착하자마자 진이 다 빠져서 접음 ㅡㅡ,0
39785,한국어 지원을 해 준다면 구입의사가 있습니다.,0
49459,이상하게 이 게임을 할때 마다 머리가 어지럽고 속이 매스껍네요..,0
44236,한국번역 이슈가 있었지만 그후 보여준 행보는 빨랐다고 볼수있다.,1
46143,이걸 할사람이 있긴있구나,0
29034,레포데 따라햇으면 레포데 보다는 좀 그래픽이 깔끔해야지 ..,0
73091,오줌 쌈,1
45687,시간날때 마다 틈틈히 하기 좋은 게임입니다. 의외로 깊이도 있어서 추천합니다.,1
70869,이게임은 갓겜이다,1
79355,혼란스럽다,0
58664,좆망겜 버그 조지게많고 진행조차 안됨,0
63359,아니 디럭스 샀는데왜 활성화가안되 이 잡것들아~,0
17753,나온지 하루도안된게임이라그런거 버그가있네요. 친구새ㅡ끼 껴가주고 얼어죽음ㅋㅋㅋ,1
45173,잘만든척하는 병신게임,0
60877,게이브 뉴웰 ㄱㅅㄲ 돈버는욕심에 게임도 안내는구나,0
21300,왜 런처 오류라고 실행이 안되는지 궁금한 게임. 권장사양을 십어먹어도 모자를 사양인데 이해 불가.,0
96296,한국은 거른다,0
9566,테블릿이나 모바일로는 적극추천!!,1
12169,[2 / 10] - 진짜 망겜이 뭔지 보여주는 게임 - 2점 준이유는 도전과제 100%달성이 엄청 쉬움,0
25348,다시 환불 부탁,0
60340,요일마다 상호작용할 수 있는 NPC가 있어 하루를 놓치면 (게임에서)6일을 기다리게 되는 상황에도 화나지 않고 스케줄 계획 철저해서 '아맞다'라는 생각을 전혀 하지 않는 사람이라면 추천 엔딩이 허무함,0
21028,이미 무겐7이 되어버린 게임입니다,1
43656,별로.. 임,0
48187,코옵은 안해봐서 잘 모르겠지만 싱글 플레이는 그닥... 비슷한 맵만 주구장창 나오고 참신한 아이디어로 퍼즐을 클리어 해나가는것이 아니라 마법사의 상자만들기와 도적의 로프 플레이로 억지로 해쳐나가는 느낌,0
748,이딴거 할시간에 딸딸이같은 유익한곳에 시간을 써보는건 어떨까?,0
26514,시간 제한을 둔 게 신의 한 수였습니다. 기억상실 잘 걸리게 해주는 게임. 시간 제한 없었으면 느긋하게 플레이 가능했었을텐데 으으,0
92834,록맨 + 마리오 + 기타등등 좋은 의미의 짬뽕게임,1
19163,2017년 2월 4일 기준으로 비추천함. 여전히 멀티플레이 시에 많은 오류들이 있고 여타 질 좋은 생존 게임들에 비해 컨텐츠가 부족한 편이다. 아기자기한 로우 폴리 그래픽에 속아 속단하는 일이 없기를 바란다.,0
68703,피방 가서 곱게 배그나하자 럼아!,0
76803,폰으로 합시다,1
8232,다른건 다 좋은대 스토리가 구려서 못하겠다. 가격은 만원대가 적당,0
44100,아깝다,0
12864,매치 안잡히는 갓겜,0
83064,친구랑 같이하면 할만합니다 초반만요 점점 가면갈수록 흥미가 떨어집니다!~ ㅠㅠ,1
68352,ㄹㅇ 감자섭 오반데 겜하나 쳐돌리는데 친구목록동기화에 10분이 넘어도 안넘어가지네;;,0
57157,조금해봤는데 돈많이지르면 할만해요,1
32334,취향에 맞는 사람이면 6/10점 그렇지 않다면 2점 수준... 본인은 꽤나 재미있게 하고 있지만 남들에게 추천하기는 좀......,0
43599,15분동안 일러 감상하면서 가위만 내면 게임끝 (니들이 기대하는 그림 일러 없다),1
14945,이게임은 악마야아아아아ㅏㅇ아아ㅏㅇ!,0
42527,재밌는데....재밌긴 한데...이 빡침은 뭘까?,1
27851,트레인 시뮬레이터에 이은 나의 최악의 선택,0
50900,아기자기한 모습과 달리 어마어마한 정확성(난이도)을 요구하는 게임 조준점이 없다는것과 사과가 가장 큰 난이도 상승 원인 너무 어려워서 엔딩도 못보겠다.,1
98198,편안,1
86057,제발 홍보좀합시다.. 대회까지 있는데 홍보가 안되있어...,1
50889,생각하고 여러번 시도하면서 힘들게 한탄한탄 깨는것은 재밌으나 한글화가 안되어있는 바람에 저처럼 어렸을 때 한글판으로 해보지 않으신분들은 영어 잘몰라서 게임에 접근하기가 어려울것으로 판단됩니다........,1
36342,문제가 있다면 도전과제중에 9분 30초 이내로 게임을 끝내는 것이 있을 정도로 컨텐츠가 빈약함,1
42837,딱 2시간 재미있음.. 갈수록 지겨워짐.. 보스전은 그럭저럭 괜찮은데 인벤토리가 20개빢에 안되는데 뭐하면 삭제 복사 이런게 있어서 더 거지같음,0
7785,엔딩보고 환불한 양심없는 내가 싫다,1
63043,나라를 구해야 하는데 너무 밝은 분위기,0
87605,플래시 게임 느낌 추천은 못함,0
69827,응답없음 뜨고 안되네요,0
16691,초딩새끼들,0
68121,이거 그냥 소코반에 쏘우 묻힌건데요 절대 제값주고 살만한 게임은 아닌듯 싶네요. 그냥 플래시게임수준이에요,0
13630,아오.. 진짜 하면 할수록 열받는 게임은 또 첨이네;;;;;;;;;; 어찌 하면 할수록 버그가 이렇게나 많냐... 전사플레이로 붙어서 싸우면 자꾸 어디 낑기고 이러냐.. 패치하면 할수록 자꾸 버그가 늘어나는거 같다;;,0
97953,그저 그런 게임.,0
46126,내돈내놔 씹년들아,0
9878,일단 한글화가 되어 있어서 추천!! 플랫포머를 표방한 퍼즐게임임. 중간에 진짜 어려우면 유투브 공략 동영상을 보면서 진행하는것이 정신건강에 좋습니다. 할인할때 하나쯤 사면 돈값은 하는 게임!!,1
75471,말이 필요 없음.... 그래픽 사운드 게임성.. 그냥 다 맘에 쏙 들어요.....바하시리즈는 처음 2탄과 4탄 즐긴게 다인데...레벨레이션은 .........진짜 명작임....,1
40969,"근 10년간 가장 참신하고, 완성도 높고, 아름다운 게임. 발매된지 11년이 지났지만 아직 못해본 사람은 꼭 해보는 것을 추천.",1
21390,이거 왜이런거죠? 너무하네요 산걸 후회합니다 진심,0
38618,다좋은데 엔딩까지 세시간걸림 중간에 밥먹은거까지 합치면 한 2시반이면 깸,1
47779,아니 계속 치트가없다고안됨,0
2255,딱 10분용 컨텐츠입니다. 궁금해서 한번 돌렸더니 환불이 안돼네요,0
98783,휠 사용 제멋대로 됨 쓰레기 겜,0
56300,이딴 망겜은 1억을줘도안한다,0
24454,누구처럼 환불하지 못해 어쩔 수 없이 하지 말고 지금 바로 환불하세요,0
55073,"아, 꿈이였네. . .",1
91377,와우가 이런식의 액션으로 나왔어야 한다,1
90616,크로니클모드의 성계공략이 유저연동이라 지금 손대면 전혀 플레이하지 않고도 공략달성율 100% 를 느낄 수 있는 게임 정말 허탈하다 그거 빼면 게임 재밌고 좋다 설치버스트에 익숙해지고 카운터 버스트에 익숙해지면 정말 신세계를 경험할 수 있다,1
77001,"배트맨 1,2편은 중간에 보스전이 많아서 그때마다 게임의 흐름이 나눠지는듯한 느낌이어서 질리지가 않았다. 근데 이건 12시간을 한 결과 보스전은 서브퀘 말고 거의 없고 비슷한 임무만 계속 시키다보니 못하겠다 씨빨 좇같이 재미없네",0
62017,지인의 권유로 잠깐 해봤는데 몇 시간하고 바로 접었습니다.,0
59254,무료로 풀려서 접해본 게임~~ 싱글 플레이 좋아하는 저로써는 이만한 게임이 없네요,1
75146,배그 설원맵은 저리가라 페어글라이딩 뽕맛 지림,1
93130,스나이퍼 레인지 맵에서 진짜 누워서 저격하다가 VR 기기가 망가졌습니다.,1
53094,아니장난하십니까? 처음 시작해서 켠김에 왕까지 할려고 30번이나 괴물한테 맞아 죽다가 겨우 한번 보트에 모든재료 모아가지고 다 끝냈는데 보트로 내려가는데 그냥 안내려가고 쩜프해서 내려갔다고 죽는게 말이 됩니까?,1
23406,어... 꽤 할만합니다.,1
37842,왜샀지?......,1
81130,재밌음.사셈,1
89064,1위가 12시간 40몇 분 입니다. 네 1위가 13시간안에 클리어 했지만 그게 당신이라는 일은 없죠,1
16164,정말 좋아요! 추천합니다!,1
905,"플래시, 스마트폰, PC 타워디펜스 중에서 젤 추천하고싶은 작품 난이도 밸런스가 꽤 잘되있어서 지루하지 않음 영웅 업글을 위해서 반복이 아주 약간 필요하긴 하지만 굳이 디럭스나 OTT에디션을 살 정도는 아님",1
64720,5분 정도만 하면 계속 튕깁니다,0
80850,"재미있게 했던 공포게임중에 하나입니다. 공포게임을 안좋아함에도 불구하고, 출시 당시 워낙 그래픽이나 스토리가 재미있어서 몰입해서 했던 기억이....단지 좀 오래하다 보면 멀미 와서 멈추었다 다시했었던 2편도 나왔다는데 기대되요!",1
27255,바하2 DLC로나 나왔어야할 게임인듯..,0
11306,내가 못하는건지는 모르겠지만 무엇을 해야할지모르겠다,0
59148,도전적 난이도에 적당한 볼륨 턴제 기반 퍼즐 좋아하시면 추천,1
63658,영어에서 한국어로 번역을 하면서 생기는 문제 -줄이 종종 겹쳐져서 읽을 수 없는 문제-가 있다. 그 외에는 전개 방식이 신선해서 마음에 든다.,1
87560,"컴플리트에디션을 구매하시면 2단, 3단점프를 쓰실 수 있습니다",0
63841,상쾌 통쾌,1
62652,하드모드 키 파밍좀 쉽게 해줘라 개간ㄴ야,0
24695,스트리트 파이트 같은 게임 잼씀,1
49418,조작 넘 어려움 살짝 눌러도 확 돌아감 그리고 미션 깨기도 힘듬..,0
11747,진짜 수준 미달의 게임 사기가 어떤것인지 제대로 보여주는 게임. 이것이 사기다!,0
14750,이겜 업데이트 할거라고 공지한지 일주일도 안돼서 업데이트 및 지원 포기한다고 재공지함 ㅋㅋㅋ 갓겜인듯,0
38616,"어려운거 빼곤 ,, 재밌어요ㅠ",1
9509,머리가 나빠서 포기했습니다,1
86569,미노리는 신카이 마코토가 자주 원화에 참여하는걸로 유명하죠. 그만큼 빛 표현만큼은 죽여줍니다. 하지만 농붕 제작사인 만큼 뜬금없는 떡신은 여전합니다.,1
77761,"현실적인 고증, 낮은 용량, 꽤 훌륭한 물리엔진, 지금까지도 이 게임을 찾게하는 모드",1
27663,그래픽은 준수하지만 내용물이 다소 부실함... 맵은 넓은 오픈월드인데 그냥 똑같은걸 복사 붙여넣기해서 크기만 늘려놓은 느낌이고 미션도 똑같은것만 너무 반복해서 하는 느낌이라 흥미가 금방 떨어졌습니다. 4 / 10,0
95803,리뷰와는 달리 외우거나 찍는 요소가 전혀 없어요 너무 재밋음,1
76011,"디폴트 네임이 아니면 실행불가, 저장 안됨 등 특정 행동을 하면 튕김 현상 있습니다. 급하신거 아니면 버그패치 이후에 사세요. 지난번 검은나비에도 버그때문에 욕먹었는데 이번엔 버그가 훨씬 심각합니다.",0
76190,한마디로 그냥 망겜,0
59672,읿본어음성으로 게임하면 첫이벤트후 무한로딩버그에 걸립니다. 영어음성으로 바꾸어서 다시시작하면 무한로딩에 걸리지 않는걸보면 프로그램상의 문제로 보여집니다. 구입하실분들은 참고하세요,0
45740,조용한집 터는게임,0
60687,헬게이트 같은 난이도 하지만 재밌는 게임,1
59469,재미는 있다 하지만 같이 할 사람이 없다 QAQ,1
88331,전진하면서 3~7개의 아이템중 재빠르게 좋은 것을 먹으면서 진행해야 하는 게임이다. 이게 다다. 재미 없음.,0
13523,12000원 짜리 게임을 500원 정도에 산게임 심심할때 하면 굿 + 머리굴리는 재미 할인할때 사세요,1
87203,개 망 쓰레기 게임 컨트롤이 개같이 되고 버그 투성이,0
41234,와..... 입문하기 진짜 여렵다 ㄷㄷ....,1
89934,단조롭다.,0
11436,100시간넘게 플레이하는데 1스테이지도 못깨고있다.. 리얼 레전드,1
33,무료겜이 적당함,0
22454,tlqkf 엔딩보고 엘레베이터 타고 나오려는데 튕겨나와서 맵밖으로 떨어지네. 버그부터 고쳐라,0
73314,주변 지인들이 워프만 존나해대서 싫음,0
80289,동무여 여권을 내놓으라우 아오지행이라우 재밌는데 한두번뿐일지도 뭐 그리 추천은 안합니다. 근데 재밌음. 할거면 친구에게 빌려서 해보시라우!,0
5882,옵션에서 그래픽 설정하다 게임 실행이 안돼가지고 지웠다 다시 설치도 해봤는데 그래도 실행이 안되냐 왜 아니 진짜 검은 화면만 뜨고 아무것도 안되는데? 분명 그래픽 실정 하기 전까지 잘 됐는데 갑자기 그러냐 왜,0
36567,고증상 오류가 적은 워해머4k 게임. 단순한 레벨디자인과 지루한 액션 조작으로 인해 액션 게임으써의 완성도는 낮은 편. 3d로 만들어진 워해머의 세계관을 체험하고 싶다면 강력 추천.,0
30440,내가 뭘 한거지,0
77028,괴짜였던 내가 이세계에서는 개구리부족의 현자?!! 삼촌 찾으러 갔다가 이세계로 빠져서 개구리들이랑 친구맺고 줄타는 겜,1
3289,빢빢빢 빵야빵야 뚜씨뚜씨,1
68921,병신겜 디스코드로 오더있게 12명 스쿼드 겜할거 아니면 갔다 버리고 다른 게임 찾는게 이로움 3인큐 돌리면서 재미있게 느끼신다면 당신에게 문제가 있다는 뜻입니다 도망가십시오,0
77871,로딩화면에서 넘어가질 않는데 이거 왜이러는걸까요?,0
33696,정식 버전인데 이게 끝이라고???,0
89368,이런 진짜로 몇번을 쳐 튕기는거야 게임을 진행할수가없네,0
13701,음악이 좋음 조작 간편. 마우스로 조종하며 좌클릭 만으로 플레이 가능,1
85115,2인 하고싶은데 친구가없네요 ㅠ 저랑 2인해요!,1
39150,모드가 살린게임. 건전한 삶을 원한다면 이 게임을 하지말것(...),0
86084,김진영 애미 죽여버리고 싶을때 하면 좋은 게임입니다.,1
65629,개꿀잼b,1
12144,하다보면 어느순간 질림.,0
21401,도전 과제도 안되는 쓰레기 게임 꺼져,0
60032,"게임을 돈주고 판매하려면, 완성된 제품을 팔아라 게임 그지같이 만들어서 시도때도없이 튕기게 만들어놓고 10만원을 받아쳐먹어? 쓰레기같은 게임",0
66022,가혹한 레벨 디자인... 하나의 맵에서 수백 번 반복되는 실패.. 오기와 집착으로 매달리다가 결국 비명 지르며 포기한 게임... 게임 실력이 출중한 이가 아니라면 결코 '즐겁다'라고 할 수 있는 게임은 아닙니다...,0
64186,에임늘고 좋은데 노잼.,0
65511,미연시를 싫어하더라도 이게임은 꼭 사야하는 갓-겜 입니다!왜냐! 트레이딩카드가 5장일 뿐더러 트레이딩카드를 퍼줍니다!,1
95379,달리는거 만들고 부족한건 다추가됐지만 정작 중요한 타격감은 떨어졌다 총소리가 무슨 장난감이야,0
90614,좀비게임인척 하는 파밍게임,0
23490,어려워서 의도치않게 방치해두다 죽이게되는 겜... 퍼즐이 너무 어려움 ㅠㅠ 머리 좋으면 재밌을 듯,1
40684,사지마세요 돈아까움 일단 조작감이 좆같고 마우스 오지게 딸깍여야해요그냥 사지마셈 세이브도 개같이 별로임,0
86886,재밌지도 않은데 타이밍 요구만 엄청나다. 컨트롤도 더럽게 안먹힌다. 사면 돈 아깝다고 할 사람이 대부분일 듯.....,0
79232,"영문판으로 하는데 솔직히 재미있다, 시간가는줄 모르고 하고 있음. 대를 이어서 자식이 발전해가는게 좋음.",1
18615,"다른 게임에서 이벤트 맵이라고 내놓을만한걸 메인으로 우려먹는 개꿀잼 몰카 게임. DLC까지 사면 정말 뼈저리게 느낄수있다. ""이것은 게임이지만 놀이가 아니다.""",0
52837,매칭 안됨,0
54318,거지같은 뚜벅이 게임. 사람 X개 훈련시킨다. 퀘 할떄 뭐~ 갖다달라~ 뭐 갖다달라 ㅈㄹㅈㄹ 맵 X나게 커서 하루종일 걸어다녀야 한다. 바로 지웠다.,0
68892,아직 개발이 필요한 게임!,0
52244,그래픽: 예술적 게임성: 좃벙신,0
16015,사놓고 20분만에 지웠다 사지마라,0
72392,"실망하지마라, 우리의 4만원은 토사가를 위한 돈이아닌, 삼탈워를 지원해준다는 의미이다.",0
66609,"이번 콜오브듀티 인피니티 워페어는 미래전을 기반으로 하고 있는 작품이다, 근데 쒸불,,놈덜아,,,스토리좀 잘써라 어!!!!! 절믕놈덜 다 뒤지게 맹글어놓으면 이 할배 슬퍼죽겄다 이놈덜아!!",0
73823,그래픽 좋고 다좋은데 옛날게임은 예날게임이네요 마우스 우클릭으로 화면이 안돌아가요 전체 시점을 화면돌려가며 볼수있으면 좋을텐데 옛날방식 게임입니다 아쉽네요 그림체는 별5개,1
29743,나의 fps게임실력을 한층 더 업그레이드 시켜준 고마운 게임이다.,1
19606,재밌게 했습니다~,1
82136,개발자가 포기한게임 Early access 의 초기때 나온작품이고 혼란기때 태어난 게임인만큼 최악의 모습을 보인다 대표적인 Early access 이 욕을먹게하는 게임중하나,0
21369,관심이 많이가서 구입했는데 전투는 나름 나쁘진 않은거 같으면서도 지루함이 있고 뭔가 반복적으로 하기엔 컬렉션 요소도 아직은 부족합니다. 일단 환불 요청해놓은 상태인데 차후에 즐길거리가 풍성해진다면 다시 구입할 생각은 있습니다.,0
155,Qhd를 지원안하고 fhd랑 4k만 지원함 화질 극혐vs화면 짤림,0
80505,업그레이드 한글이 자꾸ㅁ로출력 되는게 엿같음 다른업그레이드는 안깨진거 선택하고 깨진거다시 선택하면잘보이는데 차량-피닉스 업그레이드는 시벌...... 그거빼곤 좋음,1
20490,역대 해본 게임중에 최고라 평할수있다.,1
93819,정말 재밌는데 사람이 없네요 . .. 정말 아무도 없어,1
72103,개인적으로 그냥 환불하고 말았는데 패드로 하는걸 강요하는 느낌이 있는거 같은 기분 키보드로 처음 시작할때 이동하는 방법wasd도 나와있지 않고 그냥 개인적으로 너무 불편한 느낌,0
5384,프로필 딸치는 용도 그 이상 아무것도 없는 좆병신겜 똑같은 게임인데 블럭한가지 추가했다고 2에서 3으로 또내고 양심없는건 기본 그냥 어떻게든 도전과제 갯수 늘리려고 한스테이지에 몇개씩 깨지는 도전과제 무엇보다 재미없다,0
54127,반복의 미학 로그라이크 같지만 성장하는 재미,1
75692,양학하는 재미. 60킬 3데스를 할수 있는 유일한 게임. 강추 마치 초딩들과 서든을 하는듯한 게임. AI마저 멍청하다,1
23590,어거 캐릭터 어케 바꿈;;;..,1
4768,"장점 : 한글화 등 로컬라이징, 최적화도 어느정도 되어있음 단점 : 키보드로 할때 무언가 답답함, 와이파이로 대전시 렉이 좀 심함",1
75914,최고의 장사 추억 팔이^^,1
76009,【★★★★☆】 하나가 되어가는 기쁨달에서 바라본 지구는 국경선 따위 보이지 않아,1
98396,"이런 사람에게 비추천 - 나는 친구가 없다. - 나는 주 6일, 12시간의 로동이 싫다. - 나는 복잡한게 싫다. 18년 1월 20일 추가 서버가 너무 잘 터지네요 서버 증설 좀 합시다.",0
57056,솔직히말해서 잘만든 게임이라고는 생각하는데 명작까지는 모르겠다... 스토리 끝까지 못보겠다. 그전에 재미가 뚝떨어짐...,0
6265,접속해서 캐릭 생성이 자꾸 실패함....,0
18503,왜 서버가 안뜰까요?,1
89723,과거 어포지사의 듀크뉴켐쓰리디에 대한 추억을 기리며 결제했지만 추억은 추억으로 남겼어야 했다.,0
62604,말이 필요없음 강추,1
59697,소련뽕 일뽕 그만 맞았으면 좋겠다. 데체 미국은 언제 좋아지는건데?,0
15547,"좋긴 좋은데, 스팀에서 할 바엔 국내섭 하세요. 그게 편해요...",1
87665,영어 자신없으면 사지마시길 바랍니다 불매운동이라도 펼치고싶을정도로 게임자체가 설명충입니다.,0
35105,직선을 모르는 미사일에 오늘도 공중제비 빙글빙글 돕니다,0
56003,그냥 옛날 오락실 게임같다.,0
57644,"게임 자체는 할만했는데, 엔딩이 너무 빠르게 끝나서 진짜 별로. 게다가 총기 강화는 일부만 있고 크래프팅 자체도 그다지...오픈 월드처럼 생겨서 아닌 것도 웃김. 진짜 전투만 재밌다",1
95596,PSP로 재밌게해서 샀는데 이건 뭐 풀스크린모드로 해놓고 겜 조금만 하면 다시 화면 작아지고 세이브 파일도 날아감 ㅡㅡ,0
5414,단점 헬조센 특화된 노예노가다 겜 장점 존내 노가다로 엔드컨텐츠가 없음,0
13431,왜 망했는지 알거같음,0
14489,거지같은 동선좀 어떻게 해줄 수 없을까?,0
88453,우울증을 다루고 있는듯한 게임. 한국어 패치가 없는게 아쉬울 뿐. 이 게임의 작화와 함께 스토리가 책으로 나와도 괜찮을 듯 합니다.,1
31262,"64비트 기반으로 어떻게 모드를 설치하든 레전더리 에디션보다 훨씬 더 안정적이라고 하던 게 거짓말같을 정도로 잦은 ctd, 리마스터라기엔 기대 이하인 그래픽과 수정되지 않은 버그 등의 문제가 큽니다.",0
45031,쓰읍 아니 헌터 뭐이리 어렵냐 밸붕 너무 심하다 근데 몬스터로 하면 그나마 재밌다,0
25142,치사한 죽창 게임,1
12176,재밌는데 제발 시도때도 없이 튕기는건 좀 고쳐라;;,0
96955,클래식 레이싱의 강자! 기존 아케이드성의 NFS를 생각했다면 오산!. Dirt시리즈보다는 개인적으로 훨씬 낫다고 생각하는 작품!,1
89533,처음 2시간 정도는 아주 재밌게 할 수 있는 게임. 하지만 환불할수 있는 시간이 지나면 사실 컨텐츠도 컨텐츠대로 떨어지고 비슷한게 반복되면서 지루해 진다. 그냥 도전과제 깰려고 게임하는 느낌.,0
16777,"이게임 하시는분들 지금이라도 늦지 않았으니까 스킨, 장갑, 음악장비 지금이라도 다 처분하세요 존나 망해가는 좆망겜이고 조금만있으면 이게임 신작나올거 같음 지금이라도 스킨 다팔고 배그나 레식같은거 사셈",0
97844,와 60점 너무 어렵,1
8912,개꿀잼,0
50626,멀티 스토리모드 버그가 심해요.,0
20436,앱 게임으로 적합한 게임. 그래서 앱버전이 있습니다. 그냥 앱으로하세요 PC로 하면 노잼.,0
32795,"리듬게임은 아니지만 브금이 좋다. 도전욕구가 자극돼서 계속 하고 싶은데, 계속 하면 과도한 시각 자극에 의해 정신이 가출한다. 게임을 요약하자면, 눈이 많이 아프다.",1
61680,갓글화 된다,1
77101,솔찍히 재미는 없다. 번역떄문에그런가 좀더 기다려보자,0
3197,일단 사서 전설철인을 하세요.,1
85778,포아너에서 씹다굴맛을 봤다면 추천함 1:8도 가능 남자답게 싸울려고 하는순간 1:6 1:7 1:8 살아남는건 보장못한다 이샛끼들..이 .. 게임줟깥치 하네 소리를 자신도모르게입밖으로 내뱉음,1
72943,굉장히 재미있는 게임이지만 이젠 사람도 별로 없고. 공중제비 돌면서 몸을 비트며 한번에 두세명씩 써는 고인물들 때문에 고통받을 것이다.,0
51191,사람...사람이없다 그리고 싱글은 너무 어려워서 깨지도 못함 ㅋㅋㅋㅋㅋㅋ 사람만 있으면 진짜 괜찮은데 말이지...,0
22964,저장 에러때문에 미치겠어요..5번눌러서m으로 저장하는것도 됬다가 안됬다가 하고 자동저장도 복불복이고..머예요이게..게임 날린것만 5번 넘는듯.......제발 고쳐주세요...짜증남...,1
62230,난 이 게임이 정말 싫어요,1
40446,아무도 안하는 명작게임이라는 말이 딱 들어맞는 게임 생각 이상으로 재밌는데 아는 사람이 아무도 없다 플레이타임이 조금 짧다는 것 말고는 충분히 훌륭한 게임,1
72268,콜옵 시리즈 중 하나는 있어야 함.,1
47052,모모도라 제작진이 만든 모모도라 팬게임,0
95816,아포칼립스라는 절망적인 배경을 세밀하게 잘 묘사해낸 훌륭한 게임,1
47043,나름 좋아지려는 노력이 보이긴 하네 앞으로 패치와 DLC를 기다려봐야 알듯. 아직 초반 단계에서 살짝 맛만보고 빠지기엔 게임이 아직 먼가 더 있는듯.,1
44695,첫 번째 플레이는 좋은 경험이지만 이 게임을 2번 이상 한다면 그건 인생에 대한 낭비다,0
11265,"친구랑 코옵으로 즐기기엔 좋다. 근데 무기도 같고, 게임 진행도 이동-웨이브 막기-이동-웨이브 막기-보스전 반복이라서 좀 질린다. 번역기 돌린 발번역은 소소한 재미",1
69667,지겹고 할게 없다? 그러면 디맥이 답이에요 찐입니다 이건,1
49093,계속하기에서 안넘어가네요? (수정: 밑에 방법으로 하니 잘 돌아감) 일단 운이 매우 중요하고 나름 전략도 필요하네요. 생각보다 재밌고 구매할만해요!,1
98593,"최적화, 물리엔진, 컨텐츠 등등 퀄리티가 10000원짜리 게임 수준이 아님 모든게 완벽한 게임인데 사람이 적어서 서버 찾기가 힘들고 밸런스가 펌프샷건이 너무사기라 펌샷좆망겜인게 단점",1
50893,정말 재밌습니다.조금 짦은게 아쉽지만,1
15795,개인적으로 RTS즐겨해서 구매했는데 인터페이스나 인공지능이 너무 실망 옛날 임진록만도 못함,0
79146,완전 강추합니다 추천추천 합니다,1
35580,[더빙이 몰입갑을 흠...흠...] 합필로만 듯던 소리를 게임속에서 원할때 들을수 있다는 것과 몰랐던 소리까지 알게 되어서 좋네요. (주의!) : 전혀 생각지도 못한곳에서 얼굴에 두려움 대신 웃음으로 가득찰수 있습니다.,1
97178,"게임을 샀는데 게임이 안됨 짜증남 진짜 내 21,000원ㅠㅠㅠㅠ",0
64904,게임은 재미있고 웃긴데.. 전투가 좆노잼이다.,0
83803,마을주민들이 너무 띠꺼워,1
1055,조이스틱 없으면 힘든 게임 . 키보드를 지원하지만 키설정이 마음대로 안되고 지정안되는 키도 있어서 DDR할때는 난이도가 헬급 기초 키가 IJKL 인데 스킬도 저걸 눌러야하고 DDR 치는데 IJKL가 빼곡히 나옴,0
92183,한팩션 깨는데 5번 팅김,0
27508,아캄 시리즈의 시스템이 보증하는 기본적인 재미는 있습니다. 하지만 아캄 시티를 해봤으면 굳이 해볼 필요가 없고 아캄 시티를 안 해봤으면 아캄 시티를 하는게 더 낫다고 생각합니다.,0
73114,와우 짱좋은 역사공부가 됌,1
26827,이제 눈물 흘릴 일만 남았다...,1
84904,평가가없어서 남겨봅니다 갓오브워 생각하시면 되겠습니다. 그래픽 좋은편이구요. 게임의 완성도는 그냥저냥이지만 vr 로 보는 갓오브워는 이런식이다~! 라는 경험을 하게 해주네요 앞으로 이런식의 게임이 기대되는군요,1
95014,그래픽이 별로임,0
35086,"HOG 공장장 Artifex Mundi의 흔한 작품. 번역은 괜찮은 편. 선택지에 따라 소소한 전개가 달라지는 게 약간 특별한데, 도전과제를 위해서는 두번 달려야 하므로 귀찮을 뿐입니다. 가이드 참조하면 도과 올클은 쉽네요.",1
64509,무료로 배포하긴 했지만 상당히 유명한 고전갓겜이라서 구입했는데 켜지지도 않는다. gog 버전도 똑같다는데다가 딱히 해결법도 공지 안되어있는거 보면 버린게임인듯. 비슷한 고전 갓겜인 마제스티와 참 비교된다.,0
25356,kr.zip이 없어요 게임 하지도 못하고있어요 이제 저 어떻하죠 ? 한글파일 보내주시겠어요 ?,0
40276,진짜 친구들이랑 겜 하기 ㅈㄴ 좋아요 추천추천 !!!,1
78798,제발 이상하게 좀 만들지 말아주세요 뭔 로그아웃 하는데가 없어 로그아웃 한번 하겠다고 게임을 다시 깔아야되네 심지어 이게 워게이밍 게임들의 공통점인지 모르겠는데 제발 운빨 게임 안 만들어줬음 하네요 ^^,0
